,col_num,Date,Time,Latitude,Longitude,Type,Depth,Depth_Error,Depth_Seismic_Stations,Magnitude,Magnitude_Type,Magnitude_Error,Magnitude_Seismic_Stations,Azimuthal_Gap,Horizontal_Distance,Horizontal_Error,Root_Mean_Square,ID,Source,Location_Source,Magnitude_Source,Status,,,,,,Country
814,17927,6/27/2006,11:24:36,-21.287,-68.516,Earthquake,123,,246,5.5,MWB,,,52.5,,,0.89,USP000EMD2,US,US,US,Reviewed,,,,,,Chile
815,17930,6/28/2006,21:02:10,26.925,55.866,Earthquake,11,,608,5.8,MWC,,,30.4,,,0.96,USP000EMGV,US,US,HRV,Reviewed,,,,,,Iran
816,18024,9/1/2006,12:04:22,53.97,-166.392,Earthquake,76,,590,5.9,MWC,,,58.9,,,0.79,USP000ES7T,US,US,GCMT,Reviewed,,,,,,United States
817,18061,10/7/2006,8:20:57,-24.087,-68.98,Earthquake,104,,376,5.7,MWB,,,29.5,,,0.87,USP000EUMY,US,US,US,Reviewed,,,,,,Chile
818,18076,10/16/2006,1:33:36,-30.244,-71.325,Earthquake,38,,222,5.5,MWC,,,82.6,,,1.01,USP000EVA1,US,US,GCMT,Reviewed,,,,,,Chile
819,18078,10/17/2006,4:02:37,-21.042,-68.276,Earthquake,141,,309,5.9,MWC,,,47.3,,,1.02,USP000EVCB,US,US,GCMT,Reviewed,,,,,,Bolivia
820,18088,10/23/2006,21:00:42,-21.855,-65.595,Earthquake,262,4.7,271,5.8,MWC,,,52.3,,,0.78,USP000EVVV,US,US,GCMT,Reviewed,,,,,,Bolivia
821,18099,11/7/2006,13:25:36,-21.729,-68.204,Earthquake,121,2.5,331,5.8,MWB,,,47.4,,,0.84,USP000EWTM,US,US,US,Reviewed,,,,,,Chile
822,18140,11/17/2006,18:03:12,28.591,129.895,Earthquake,22,,391,6.2,MWC,,,30.4,,,0.94,USP000EY17,US,US,GCMT,Reviewed,,,,,,Japan
823,18148,11/20/2006,14:38:28,-17.668,-70.228,Earthquake,38,,377,5.6,MWB,,,85.3,,,0.8,USP000EYCM,US,US,US,Reviewed,,,,,,Peru
824,18204,12/31/2006,14:55:02,-37.94,-71.114,Earthquake,21,,209,5.6,MWB,,,36.8,,,0.88,USP000F1EE,US,US,US,Reviewed,,,,,,Chile
825,18217,1/15/2007,18:17:59,34.892,138.64,Earthquake,170,,490,5.9,MWB,,,23.6,,,0.75,USP000F2Q5,US,US,US,Reviewed,,,,,,Japan
826,18287,2/23/2007,19:55:49,-45.337,-72.319,Earthquake,25,,156,5.7,MWC,,,36.6,,,1.11,USP000F5FS,US,US,GCMT,Reviewed,,,,,,Chile
827,18304,3/8/2007,5:03:32,29.908,140.204,Earthquake,140,5.5,510,6.1,MWC,,,24.7,,,0.82,USP000F6AJ,US,US,GCMT,Reviewed,,,,,,Japan
828,18333,3/25/2007,0:41:58,37.336,136.588,Earthquake,8,,493,6.7,MWC,,,23.9,,,0.83,USP000F7B5,US,US,GCMT,Reviewed,,,,,,Japan
829,18335,3/25/2007,13:57:58,38.34,20.42,Earthquake,15,,514,5.7,MWB,,,35.4,,,,USP000F7CX,US,ATH,US,Reviewed,,,,,,Greece
830,18358,4/2/2007,2:49:36,-45.382,-73.058,Earthquake,5,,204,6.1,MWC,,,48.1,,,,USP000F86J,US,GUC,GCMT,Reviewed,,,,,,Chile
831,18418,4/21/2007,17:53:46,-45.243,-72.648,Earthquake,37,6.5,316,6.2,MWB,,,36.6,,,0.98,USP000FA97,US,US,US,Reviewed,,,,,,Chile
832,18429,5/1/2007,3:52:21,-21.327,-68.412,Earthquake,121,,278,5.5,MWC,,,87.2,,,0.92,USP000FAZU,US,US,GCMT,Reviewed,,,,,,Chile
833,18440,5/7/2007,11:59:48,31.355,97.787,Earthquake,12,,329,5.5,MWC,,,44.4,,,0.68,USP000FBFA,US,US,GCMT,Reviewed,,,,,,China
834,18472,6/2/2007,21:34:58,23.028,101.052,Earthquake,5,,400,6.1,MWB,,,17.5,,,0.96,USP000FD8A,US,US,US,Reviewed,,,,,,China
835,18495,6/18/2007,14:29:48,34.437,50.833,Earthquake,5,,383,5.5,MWB,,,38.7,,,1.25,USP000FE9M,US,US,US,Reviewed,,,,,,Iran
836,18497,6/23/2007,8:17:20,21.473,99.779,Earthquake,22,7.3,280,5.6,MWB,,,29.9,,,0.87,USP000FEMG,US,US,US,Reviewed,,,,,,Myanmar
837,18513,7/12/2007,5:23:49,-7.933,-74.379,Earthquake,152,,515,6.1,MWC,,,21.4,,,0.79,USP000FG0P,US,US,GCMT,Reviewed,,,,,,Peru
838,18519,7/16/2007,1:13:22,37.535,138.446,Earthquake,12,,782,6.6,MWC,,,16.7,,,0.97,USP000FG9T,US,US,GCMT,Reviewed,,,,,,Japan
839,18520,7/16/2007,6:37:40,37.502,138.467,Earthquake,15,,495,5.7,MWC,,,27.1,,,0.71,USP000FGAU,US,US,GCMT,Reviewed,,,,,,Japan
840,18550,8/1/2007,8:16:00,33.905,136.613,Earthquake,371,,342,5.5,MWB,,,42.2,,,0.91,USP000FHKH,US,US,US,Reviewed,,,,,,Japan
841,18576,8/16/2007,0:19:14,-14.226,-75.944,Earthquake,35,,266,5.8,MB,,112,98.9,,,1.03,USP000FJTH,US,US,US,Reviewed,,,,,,Peru
842,18605,8/29/2007,16:18:11,-20.948,-68.36,Earthquake,134,,256,5.5,MWC,,,52.3,,,0.84,USP000FKYM,US,US,GCMT,Reviewed,,,,,,Bolivia
843,18647,9/26/2007,4:43:18,-3.918,-79.208,Earthquake,100,,517,5.9,MWB,,,24.8,,,0.89,USP000FP4N,US,US,US,Reviewed,,,,,,Ecuador
844,18688,10/15/2007,12:29:35,-44.796,167.553,Earthquake,18,,338,6.8,MWC,,,19,,,1.2,USP000FQKS,US,US,GCMT,Reviewed,,,,,,New Zealand
845,18689,10/15/2007,21:28:24,-44.793,167.458,Earthquake,19,,279,6.1,MWC,,,26.9,,,1.17,USP000FQMJ,US,US,GCMT,Reviewed,,,,,,New Zealand
846,18754,11/24/2007,5:02:07,-23.77,-69.012,Earthquake,92,,332,5.6,MWB,,,40.6,,,,USP000FT6K,US,GUC,US,Reviewed,,,,,,Chile
847,18805,12/25/2007,16:20:53,-19.445,-69.048,Earthquake,113,,331,5.8,MWB,,,44.3,,,0.99,USP000FV7C,US,US,US,Reviewed,,,,,,Chile
848,18807,12/26/2007,23:40:53,-22.45,-68.627,Earthquake,107,,248,5.5,MWC,,,47.3,,,,USP000FVAU,US,GUC,GCMT,Reviewed,,,,,,Chile
849,18819,1/5/2008,7:29:33,-22.82,-68.484,Earthquake,103,,338,5.7,MWC,,,37.6,,,0.96,USP000FW0K,US,US,GCMT,Reviewed,,,,,,Chile
850,18824,1/6/2008,5:14:20,37.216,22.693,Earthquake,75,,640,6.2,MWB,,,23.8,,,1.22,USP000FW2W,US,US,US,Reviewed,,,,,,Greece
851,18871,2/16/2008,14:45:12,-21.346,-68.385,Earthquake,130,,428,6.1,MWB,,,36.8,,,0.96,USP000FZ1P,US,US,US,Reviewed,,,,,,Chile
852,18992,5/12/2008,6:41:56,31.586,104.032,Earthquake,10,,31,5.7,MB,,4,89.2,,,1.07,USP000G652,US,US,US,Reviewed,,,,,,China
853,18993,5/12/2008,6:42:09,31.342,104.682,Earthquake,10,,17,5.7,MB,,4,105.1,,,0.97,USP000G653,US,US,US,Reviewed,,,,,,China
854,18995,5/12/2008,9:42:25,31.527,104.092,Earthquake,10,,251,5.5,MB,,152,36.4,,,0.77,USP000G67H,US,US,US,Reviewed,,,,,,China
855,18996,5/12/2008,11:11:02,31.214,103.618,Earthquake,10,,367,6.1,MWC,,,30.4,,,1.13,USP000G68B,US,US,GCMT,Reviewed,,,,,,China
856,18997,5/12/2008,20:08:50,31.413,103.889,Earthquake,22,6.7,344,5.6,MWC,,,31.1,,,0.72,USP000G6DZ,US,US,GCMT,Reviewed,,,,,,China
857,19002,5/17/2008,17:08:25,32.24,104.982,Earthquake,9,,529,5.8,MWC,,,24.4,,,0.81,USP000G735,US,US,GCMT,Reviewed,,,,,,China
858,19040,6/8/2008,12:25:30,37.963,21.525,Earthquake,16,,706,6.4,MWC,,,25.7,,,1.49,USP000G8VS,US,US,GCMT,Reviewed,,,,,,Greece
859,19045,6/13/2008,23:43:45,39.03,140.881,Earthquake,8,,654,6.9,MWC,,,17.1,,,,USP000G9H6,US,JMA,GCMT,Reviewed,,,,,,Japan
860,19046,6/14/2008,0:20:12,38.882,140.678,Earthquake,6,,337,5.5,MWR,,,36.4,,,,USP000G9HJ,US,JMA,NIED,Reviewed,,,,,,Japan
861,19095,7/23/2008,15:26:20,39.802,141.464,Earthquake,108,,633,6.8,MWC,,,20.2,,,0.92,USP000GCZP,US,US,US,Reviewed,,,,,,Japan
862,19106,8/1/2008,8:32:44,32.033,104.722,Earthquake,11,,522,5.7,MWB,,,24.4,,,0.72,USP000GDKC,US,US,US,Reviewed,,,,,,China
863,19140,8/25/2008,13:21:59,30.901,83.52,Earthquake,12,,325,6.7,MWC,,,28,,,1.07,USP000GFGA,US,US,US,Reviewed,,,,,,China
864,19142,8/26/2008,21:00:37,-7.641,-74.377,Earthquake,154,,598,6.4,MWC,,,18.9,,,0.9,USP000GFMR,US,US,US,Reviewed,,,,,,Peru
865,19149,8/30/2008,8:30:53,26.241,101.889,Earthquake,11,,373,6,MWC,,,26.4,,,0.98,USP000GG00,US,US,GCMT,Reviewed,,,,,,China
866,19151,8/31/2008,8:31:11,26.232,101.97,Earthquake,10,,306,5.6,MWC,,,40.2,,,0.79,USP000GG2J,US,US,GCMT,Reviewed,,,,,,China
867,19167,9/10/2008,11:00:34,26.743,55.828,Earthquake,12,,500,6.1,MWC,,,20.3,,,1,USP000GGSG,US,US,GCMT,Reviewed,,,,,,Iran
868,19185,9/25/2008,1:47:11,30.836,83.487,Earthquake,4,,270,6,MWC,,,22.5,,,1.47,USP000GHNU,US,US,GCMT,Reviewed,,,,,,China
869,19205,10/6/2008,8:30:46,29.807,90.35,Earthquake,12,,434,6.3,MWC,,,18.4,,,0.99,USP000GJGT,US,US,US,Reviewed,,,,,,China
870,19207,10/8/2008,14:07:16,29.757,90.328,Earthquake,9,,241,5.5,MWC,,,24,,,0.83,USP000GJQA,US,US,GCMT,Reviewed,,,,,,China
871,19213,10/12/2008,20:55:41,-20.123,-64.971,Earthquake,353,,566,6.2,MWB,,,24.9,,,0.84,USP000GK3X,US,US,US,Reviewed,,,,,,Bolivia
872,19250,11/10/2008,1:22:03,37.565,95.833,Earthquake,19,,432,6.3,MWC,,,17.4,,,0.86,USP000GNBJ,US,US,US,Reviewed,,,,,,China
873,19262,11/19/2008,6:11:21,8.267,-82.967,Earthquake,32,,359,6.3,MWC,,,35.1,,,1.16,USP000GP1C,US,US,GCMT,Reviewed,,,,,,Costa Rica
874,19285,12/4/2008,16:47:10,-21.389,-68.288,Earthquake,115,,254,5.5,MWB,,,47.3,,,0.99,USP000GPXJ,US,US,US,Reviewed,,,,,,Chile
875,19453,4/5/2009,9:36:26,32.007,131.417,Earthquake,26,,266,5.8,MWC,,,34.9,,,0.94,USP000GVSP,US,US,US,Reviewed,,,,,,Japan
876,19455,4/6/2009,1:32:39,42.334,13.334,Earthquake,9,,488,6.3,MWC,,,15.4,,,,USP000GVTU,US,ROM,US,Reviewed,,,,,,Italy
877,19458,4/7/2009,17:47:37,42.275,13.464,Earthquake,15,,376,5.5,MWC,,,27.3,,,,USP000GVVW,US,ROM,US,Reviewed,,,,,,Italy
878,19564,7/14/2009,18:38:09,-21.822,-67.087,Earthquake,176,3,251,5.7,MWC,,,25.9,,,0.87,USP000GZ83,US,US,US,Reviewed,,,,,,Bolivia
879,19600,8/11/2009,21:43:48,24.323,94.793,Earthquake,99,,177,5.5,MWB,,,29.6,,,0.8,USP000H07G,US,US,US,Reviewed,,,,,,Burmese
880,19627,8/28/2009,1:52:07,37.696,95.718,Earthquake,13,,351,6.3,MWC,,,30.5,,,0.81,USP000H0Y8,US,US,GCMT,Reviewed,,,,,,China
881,19628,8/28/2009,2:14:56,37.646,95.709,Earthquake,4,10.2,298,5.6,MB,,127,17.5,,,0.9,USP000H0YA,US,US,US,Reviewed,,,,,,China
882,19629,8/28/2009,2:16:08,37.679,95.767,Earthquake,16,9,218,5.6,MB,,124,20.2,,,0.75,USP000H0YB,US,US,US,Reviewed,,,,,,China
883,19631,8/31/2009,10:15:30,37.606,95.831,Earthquake,6,,347,5.8,MWC,,,26.3,,,0.91,USP000H134,US,US,GCMT,Reviewed,,,,,,China
884,19635,9/3/2009,13:26:18,31.14,130.014,Earthquake,163,,460,6.2,MWC,,,20.7,,,1,USP000H16F,US,US,US,Reviewed,,,,,,Japan
885,19654,9/21/2009,8:53:06,27.332,91.437,Earthquake,14,,259,6.1,MWB,,,45.4,,,0.98,USP000H1R4,US,US,US,Reviewed,,,,,,Bhutan
886,19675,9/30/2009,19:03:17,-15.551,-69.293,Earthquake,255,,341,5.9,MWC,,,58.8,,,0.98,USP000H23Y,US,US,GCMT,Reviewed,,,,,,Bolivia
887,19778,11/13/2009,7:27:13,-17.917,-64.095,Earthquake,608,,408,5.8,MWC,,,25.9,,,0.8,USP000H408,US,US,US,Reviewed,,,,,,Bolivia
888,19832,12/29/2009,9:01:55,24.357,94.807,Earthquake,125,,206,5.6,MWB,,,17.3,,,0.77,USP000H5F4,US,US,US,Reviewed,,,,,,Burmese
889,19833,12/30/2009,11:17:50,6.52,126.341,Earthquake,34,,165,5.5,MWC,,,29.2,,,1.05,USP000H5GD,US,US,GCMT,Reviewed,,,,,,Philippines
890,19838,12/31/2009,9:57:30,27.319,91.51,Earthquake,10,,205,5.5,MB,,118,37.4,,,0.89,USP000H5J5,US,US,US,Reviewed,,,,,,Bhutan
891,19857,1/12/2010,21:53:10,18.443,-72.571,Earthquake,13,,500,7,MWC,,,22.7,,,0.97,USP000H60H,US,US,US,Reviewed,,,,,,Haiti
892,19858,1/12/2010,22:00:41,18.387,-72.784,Earthquake,10,,196,6,MWC,,,24.1,,,0.84,USP000H60J,US,US,GCMT,Reviewed,,,,,,Haiti
893,19859,1/12/2010,22:12:05,18.452,-72.513,Earthquake,10,,201,5.7,MB,,125,22.7,,,0.8,USP000H60N,US,US,US,Reviewed,,,,,,Haiti
894,19860,1/13/2010,1:32:44,18.42,-72.861,Earthquake,10,,305,5.6,MWC,,,22.6,,,1,USP000H61B,US,US,GCMT,Reviewed,,,,,,Haiti
895,19861,1/13/2010,1:36:31,18.404,-72.826,Earthquake,10,,301,5.6,MWC,,,26.8,,,0.93,USP000H61C,US,US,GCMT,Reviewed,,,,,,Haiti
896,19862,1/13/2010,5:02:57,18.367,-72.903,Earthquake,10,,413,5.8,MWC,,,22.6,,,0.99,USP000H61Z,US,US,US,Reviewed,,,,,,Haiti
897,19876,1/18/2010,15:56:09,38.404,21.961,Earthquake,1,,265,5.5,MWC,,,36.1,,,,USP000H6A0,US,THE,GCMT,Reviewed,,,,,,Greece
898,19880,1/20/2010,11:03:43,18.423,-72.823,Earthquake,11,,361,5.9,MWC,,,22.6,,,0.84,USP000H6D2,US,US,US,Reviewed,,,,,,Haiti
899,19888,1/25/2010,22:52:47,-8.498,-74.466,Earthquake,147,,350,5.9,MWB,,,36.3,,,0.94,USP000H6MD,US,US,US,Reviewed,,,,,,Peru
900,19961,2/27/2010,18:15:23,-37.516,-73.55,Earthquake,25,4.7,249,5.6,MB,,123,49.7,,,1.24,USP000H7ZR,US,US,US,Reviewed,,,,,,Chile
901,19965,2/27/2010,23:02:02,-37.695,-72.832,Earthquake,45,4.2,311,5.9,MWB,,,47,,,0.93,USP000H81S,US,US,US,Reviewed,,,,,,Chile
902,19978,3/4/2010,0:18:51,22.918,120.795,Earthquake,21,,326,6.3,MWC,,,19.8,,,0.88,USP000H8ND,US,US,GCMT,Reviewed,,,,,,Taiwan
903,19981,3/4/2010,22:39:27,-22.227,-68.328,Earthquake,114,,498,6.3,MWB,,,17.7,,,0.93,USP000H8QR,US,US,US,Reviewed,,,,,,Chile
904,20004,3/13/2010,10:34:43,-37.551,-73.465,Earthquake,35,,168,5.8,MWC,,,54.3,,,0.87,USP000H9AE,US,US,GCMT,Reviewed,,,,,,Chile
905,20024,3/24/2010,2:06:11,32.509,92.708,Earthquake,7,,263,5.7,MWC,,,31.1,,,0.98,USP000H9X3,US,US,GCMT,Reviewed,,,,,,China
906,20027,3/26/2010,14:52:07,-27.953,-70.821,Earthquake,42,,387,6.3,MWB,,,21.1,,,0.9,USP000HA0A,US,US,US,Reviewed,,,,,,Chile
907,20048,4/11/2010,22:08:13,36.965,-3.542,Earthquake,610,,588,6.3,MWC,,,14,,,,USP000HB7N,US,MDD,US,Reviewed,,,,,,Spain
908,20060,4/18/2010,13:30:58,14.514,-91.987,Earthquake,64,,354,5.6,MWB,,,61.7,,,1.06,USP000HBM3,US,US,US,Reviewed,,,,,,Guatemala
909,20078,5/6/2010,2:42:48,-18.058,-70.547,Earthquake,37,,455,6.2,MWC,,,11.8,,,0.73,USP000HCCN,US,US,US,Reviewed,,,,,,Peru
910,20095,5/23/2010,22:46:52,-13.928,-74.352,Earthquake,101,,525,6.1,MWC,,,29.1,,,0.86,USP000HD3R,US,US,US,Reviewed,,,,,,Peru
911,20153,7/12/2010,0:11:21,-22.146,-68.216,Earthquake,115,,510,6.3,MWB,,,17,,,0.92,USP000HF5Z,US,US,US,Reviewed,,,,,,Chile
912,20168,7/20/2010,19:38:10,27.022,53.861,Earthquake,10,,233,5.8,MWC,,,35.2,,,0.97,USP000HG74,US,US,GCMT,Reviewed,,,,,,Iran
913,20190,7/30/2010,13:50:13,35.221,59.317,Earthquake,19,,198,5.5,MWC,,,20.8,,,1.11,USP000HH5V,US,US,GCMT,Reviewed,,,,,,Iran
914,20232,8/27/2010,19:23:49,35.49,54.47,Earthquake,7,,301,5.8,MWC,,,37.2,,,,USP000HJUQ,US,TEH,GCMT,Reviewed,,,,,,Iran
915,20264,9/24/2010,19:01:32,-7.809,-74.373,Earthquake,150,,417,5.5,MWB,,,17.8,,,0.83,USP000HM4H,US,US,US,Reviewed,,,,,,Peru
916,20287,10/9/2010,1:54:05,10.211,-84.293,Earthquake,91,,421,5.8,MWB,,,25.6,,,1.21,USP000HMVG,US,US,US,Reviewed,,,,,,Costa Rica
917,20302,10/22/2010,19:31:38,-20.878,-68.372,Earthquake,132,,335,5.8,MWB,,,47.2,,,1.04,USP000HNE0,US,US,US,Reviewed,,,,,,Bolivia
918,20321,11/3/2010,0:56:55,43.76,20.73,Earthquake,1,,380,5.5,MWC,,,16.7,,,,USP000HNY4,US,BEO,GCMT,Reviewed,,,,,,Serbia
919,20326,11/7/2010,19:26:49,24.383,141.588,Earthquake,113,,314,5.6,MWB,,,17.1,,,1.15,USP000HP8Q,US,US,US,Reviewed,,,,,,Japan
920,20343,11/26/2010,12:33:42,28.063,52.564,Earthquake,9,,283,5.5,MWC,,,20.1,,,1.07,USP000HQ53,US,US,GCMT,Reviewed,,,,,,Iran
921,20373,12/20/2010,18:41:59,28.412,59.18,Earthquake,12,,279,6.7,MWC,,,24.3,,,1.21,USP000HR7K,US,US,US,Reviewed,,,,,,Iran
922,20435,1/27/2011,8:38:28,28.195,59.015,Earthquake,10,,296,6.2,MWW,,,24.1,,,1.05,USP000HTPZ,US,US,US,Reviewed,,,,,,Iran
923,20470,2/21/2011,23:51:42,-43.583,172.68,Earthquake,6,,323,6.1,MWW,,,24.7,,,,USP000HUVQ,US,WEL,US,Reviewed,,,,,,New Zealand
924,20471,2/22/2011,0:04:19,-43.59,172.65,Earthquake,6,,215,5.5,MWR,,,39.4,,,,USP000HUVT,US,WEL,US,Reviewed,,,,,,New Zealand
925,20472,2/22/2011,1:50:30,-43.598,172.621,Earthquake,7,,240,5.6,MWR,,,41.5,,,,USP000HUW3,US,WEL,US,Reviewed,,,,,,New Zealand
926,20503,3/11/2011,5:54:32,37.712,141.184,Earthquake,32,13.5,120,6.3,MB,,66,106.2,,,0.75,USP000HVNV,US,US,US,Reviewed,,,,,,Japan
927,20525,3/11/2011,6:35:21,35.806,141.1,Earthquake,10,14.5,90,5.8,MB,,45,75.4,,,0.7,USP000HVPM,US,US,US,Reviewed,,,,,,Japan
928,20529,3/11/2011,6:41:01,39.599,141.576,Earthquake,35,,54,5.8,MB,,50,131.1,,,0.94,USP000HVPR,US,US,US,Reviewed,,,,,,Japan
929,20536,3/11/2011,6:57:17,35.712,140.875,Earthquake,48,4.8,368,6,MB,,254,36,,,0.83,USP000HVQ3,US,US,US,Reviewed,,,,,,Japan
930,20589,3/11/2011,11:21:03,35.684,140.933,Earthquake,35,,342,5.7,MB,,183,23.7,,,0.86,USP000HVUG,US,US,US,Reviewed,,,,,,Japan
931,20606,3/11/2011,14:00:39,36.123,140.761,Earthquake,51,4.5,339,5.5,MB,,203,29.9,,,1.01,USP000HVWZ,US,US,US,Reviewed,,,,,,Japan
932,20619,3/11/2011,18:59:17,37.014,138.376,Earthquake,9,4.7,478,6.2,MWB,,,17.6,,,1.29,USP000HW18,US,US,US,Reviewed,,,,,,Japan
933,20622,3/11/2011,19:24:25,35.685,140.658,Earthquake,2,8.1,419,5.5,MB,,275,28.8,,,1.02,USP000HW1J,US,US,US,Reviewed,,,,,,Japan
934,20623,3/11/2011,19:31:56,36.943,138.3,Earthquake,12,4.5,336,5.7,MS,,1,50,,,0.82,USP000HW1N,US,US,US,Reviewed,,,,,,Japan
935,20653,3/13/2011,9:52:31,38.849,141.858,Earthquake,33,,300,5.6,MWB,,,55.4,,,0.78,USP000HWUP,US,US,US,Reviewed,,,,,,Japan
936,20662,3/15/2011,13:31:46,35.272,138.582,Earthquake,9,,450,6,MWW,,,39.9,,,0.92,USP000HXC7,US,US,US,Reviewed,,,,,,Japan
937,20665,3/16/2011,3:52:03,35.747,140.71,Earthquake,10,,434,5.7,MWW,,,23.9,,,0.82,USP000HXF1,US,US,US,Reviewed,,,,,,Japan
938,20672,3/17/2011,12:32:05,35.496,140.763,Earthquake,36,5.6,276,5.5,MWB,,,50.6,,,0.87,USP000HXNV,US,US,US,Reviewed,,,,,,Japan
939,20681,3/20/2011,12:03:47,39.35,141.824,Earthquake,42,,490,5.8,MWW,,,33.7,,,0.77,USP000HY1V,US,US,US,Reviewed,,,,,,Japan
940,20696,3/22/2011,22:13:57,37.014,140.679,Earthquake,41,7.6,81,5.5,MB,,27,113.5,,,0.82,USP000HYB2,US,US,US,Reviewed,,,,,,Japan
941,20698,3/24/2011,8:21:00,39.079,142.084,Earthquake,27,,397,5.8,MWW,,,54.3,,,0.78,USP000HYFH,US,US,US,Reviewed,,,,,,Japan
942,20699,3/24/2011,13:55:12,20.687,99.822,Earthquake,8,,335,6.9,MWW,,,18.2,,,1.1,USP000HYFX,US,US,US,Reviewed,,,,,,Burma
943,20700,3/24/2011,15:54:35,20.65,99.77,Earthquake,10,,210,5.7,MWC,,,23.5,,,1.1,USP000HYG5,US,US,GCMT,Reviewed,,,,,,Burma
944,20701,3/25/2011,11:36:24,38.772,141.88,Earthquake,39,,558,6.2,MWW,,,37,,,0.86,USP000HYJM,US,US,US,Reviewed,,,,,,Japan
945,20709,3/31/2011,7:15:30,38.922,141.821,Earthquake,42,,518,6,MWW,,,55.5,,,0.85,USP000HYZJ,US,US,US,Reviewed,,,,,,Japan
946,20710,4/1/2011,11:57:54,39.323,141.95,Earthquake,41,,494,5.9,MWW,,,66.8,,,0.7,USP000HZ2B,US,US,US,Reviewed,,,,,,Japan
947,20714,4/2/2011,10:59:40,-19.543,-69.014,Earthquake,110,,358,5.9,MWW,,,25.7,,,0.88,USP000HZ4K,US,US,US,Reviewed,,,,,,Chile
948,20721,4/7/2011,14:32:43,38.276,141.588,Earthquake,42,,446,7.1,MWW,,,17.7,,,0.94,USP000HZF6,US,US,US,Reviewed,,,,,,Japan
949,20727,4/11/2011,22:26:20,36.809,138.284,Earthquake,17,5.9,238,5.5,MWC,,,34.9,,,0.96,USP000HZSF,US,US,GCMT,Reviewed,,,,,,Japan
950,20729,4/12/2011,5:07:42,37.107,140.368,Earthquake,11,,515,5.9,MWW,,,25.2,,,0.77,USP000HZT4,US,US,US,Reviewed,,,,,,Japan
951,20739,4/16/2011,2:19:31,36.378,139.653,Earthquake,77,,609,5.8,MWW,,,20.6,,,0.8,USP000J020,US,US,US,Reviewed,,,,,,Japan
952,20745,4/21/2011,13:37:03,35.579,140.305,Earthquake,43,,393,6.2,MWW,,,28.2,,,1.12,USP000J0C3,US,US,US,Reviewed,,,,,,Japan
953,20746,4/21/2011,16:11:18,37.553,141.219,Earthquake,56,3.6,345,5.6,MWW,,,71.7,,,0.73,USP000J0CF,US,US,US,Reviewed,,,,,,Japan
954,20757,4/28/2011,7:42:35,-9.973,160.492,Earthquake,11,,125,5.7,MWW,,,61.4,,,1.14,USP000J0Q8,US,US,US,Reviewed,,,,,,Solomon Islands
955,20781,5/10/2011,15:26:05,43.292,130.938,Earthquake,545,,542,5.7,MWC,,,17.2,,,0.81,USP000J1C2,US,US,GCMT,Reviewed,,,,,,China
956,20797,5/20/2011,0:46:17,35.761,140.843,Earthquake,29,,474,5.8,MWW,,,23.6,,,1,USP000J1V8,US,US,US,Reviewed,,,,,,Japan
957,20801,5/21/2011,22:06:26,35.597,140.492,Earthquake,37,3.5,473,5.6,MWW,,,34.8,,,1.15,USP000J1ZC,US,US,US,Reviewed,,,,,,Japan
958,20813,6/3/2011,16:00:15,37.067,140.912,Earthquake,17,,384,5.5,MWW,,,47.7,,,0.87,USP000J2ND,US,US,US,Reviewed,,,,,,Japan
959,20821,6/13/2011,2:20:49,-43.564,172.743,Earthquake,6,,280,5.9,MWW,,,23.9,,,,USP000J33B,US,WEL,US,Reviewed,,,,,,New Zealand
960,20826,6/15/2011,1:05:31,27.784,57.766,Earthquake,34,,293,5.5,MWC,,,43.6,,,,USP000J366,US,TEH,GCMT,Reviewed,,,,,,Iran
961,20833,6/20/2011,16:36:01,-21.701,-68.228,Earthquake,128,,481,6.4,MWW,,,24.7,,,0.88,USP000J3FK,US,US,US,Reviewed,,,,,,Chile
962,20864,7/7/2011,18:35:41,37.125,140.869,Earthquake,35,,503,5.5,MWW,,,22.9,,,0.76,USP000J4B1,US,US,US,Reviewed,,,,,,Japan
963,20897,7/23/2011,4:34:24,38.898,141.815,Earthquake,41,,502,6.3,MWW,,,30.4,,,0.82,USP000J5BY,US,US,US,Reviewed,,,,,,Japan
964,20912,7/30/2011,18:53:51,36.942,140.955,Earthquake,38,,701,6.3,MWW,,,15.6,,,0.81,USP000J5RK,US,US,US,Reviewed,,,,,,Japan
965,20916,8/1/2011,13:44:47,39.837,142.083,Earthquake,40,,479,5.7,MWW,,,39.7,,,0.67,USP000J5U4,US,US,US,Reviewed,,,,,,Japan
966,20917,8/1/2011,14:58:09,34.631,138.433,Earthquake,13,,562,5.9,MWW,,,23,,,0.82,USP000J5UA,US,US,US,Reviewed,,,,,,Japan
967,20931,8/11/2011,18:22:05,37.034,140.893,Earthquake,44,,532,5.8,MWW,,,24.3,,,0.77,USP000J6AT,US,US,US,Reviewed,,,,,,Japan
968,20957,8/24/2011,17:46:12,-7.641,-74.525,Earthquake,147,,471,7,MWW,,,26.9,,,0.87,USP000J6Z8,US,US,US,Reviewed,,,,,,Peru
969,21010,10/6/2011,7:37:01,9.7,138.245,Earthquake,20,,316,5.8,MWW,,,20.2,,,0.92,USP000J8ZY,US,US,US,Reviewed,,,,,,Micronesia
970,21036,10/28/2011,18:54:34,-14.438,-75.966,Earthquake,24,,474,6.9,MWW,,,46.5,,,1,USP000JA1P,US,US,US,Reviewed,,,,,,Peru
